Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
64.4504339695,0.0006295736,64.4504339695,-0.0000339919,64.4504339695,0.0006304906,64.4504339695,-3.0905057637,64.4504339695,5036.9094942363,64.4504339695,-1.314959572,64.4504339695,-5.0367716315
64.4724333286,0.0006662141,64.4724333286,0.000096538,64.4724333286,0.0006731722,64.4724333286,8.2450753327,64.4724333286,5048.2450753327,64.4724333286,-1.5738754132,64.4724333286,-12.3311789946
64.4764328003,0.0007235629,64.4764328003,0.0004627165,64.4764328003,0.0008588654,64.4764328003,32.5988069161,64.4764328003,5072.5988069161,64.4764328003,-1.801376218,64.4764328003,-18.5094595207
64.5015072823,0.0006666169,64.5015072823,0.0012238111,64.5015072823,0.0013935894,64.5015072823,61.4226176576,64.5015072823,5101.4226176576,64.5015072823,-1.9960257639,64.5015072823,-23.0138731906
64.506606102,0.0003524204,64.506606102,0.0012236363,64.506606102,0.0012733758,64.506606102,73.9330325709,64.506606102,5113.9330325709,64.506606102,-2.1568424273,64.506606102,-25.4042658283
64.5474762917,0.0000264577,64.5474762917,0.0010305197,64.5474762917,0.0010308592,64.5474762917,88.5293040105,64.5474762917,5128.5293040105,64.5474762917,-2.2835494098,64.5474762917,-25.5291909749
64.5514831543,-0.0003359792,64.5514831543,0.0008006506,64.5514831543,0.0008682876,64.5514831543,112.7645167262,64.5514831543,5152.7645167262,64.5514831543,-2.3764267797,64.5514831543,-23.475378666
64.5935425758,-0.0004317974,64.5935425758,0.0006536440,64.5935425758,0.0007833897,64.5935425758,123.4487606823,64.5935425758,5163.4487606823,64.5935425758,-2.4358636687,64.5935425758,-19.4757477393
64.6005468369,-0.0003423181,64.6005468369,0.0005212409,64.6005468369,0.0006235974,64.6005468369,123.2943783983,64.6005468369,5163.2943783983,64.6005468369,-2.4626575731,64.6005468369,-13.9998223738
64.6352293491,-0.0001550465,64.6352293491,0.0006034310,64.6352293491,0.0006230316,64.6352293491,104.4099539588,64.6352293491,5144.4099539588,64.6352293491,-2.4577205268,64.6352293491,-7.6395235601
64.6532199383,-0.0001070467,64.6532199383,0.0006052493,64.6532199383,0.0006146428,64.6532199383,100.0298277048,64.6532199383,5140.0298277048,64.6532199383,-2.4221857027,64.6532199383,-1.1682875846
64.6802175045,-0.0002087321,64.6802175045,0.000508295,64.6802175045,0.0005494842,64.6802175045,112.3255808412,64.6802175045,5152.3255808412,64.6802175045,-2.3572566644,64.6802175045,4.6888133127
64.6942265034,-0.000182476,64.6942265034,0.0003519895,64.6942265034,0.0003964771,64.6942265034,117.4028201159,64.6942265034,5157.4028201159,64.6942265034,-2.2642926932,64.6942265034,9.3948672278
64.7232184410,-0.0002438478,64.7232184410,0.0001355555,64.7232184410,0.0002789929,64.7232184410,150.9302289531,64.7232184410,5190.9302289531,64.7232184410,-2.1447746049,64.7232184410,12.480211231
64.7472257614,-0.0002750075,64.7472257614,-0.0000515860,64.7472257614,0.000279804,64.7472257614,-169.3758952840,64.7472257614,5230.624104716,64.7472257614,-2.0003830870,64.7472257614,13.7790162544
64.7512257099,-0.0002795786,64.7512257099,-0.0001154537,64.7512257099,0.0003024794,64.7512257099,-157.5615266031,64.7512257099,5242.4384733969,64.7512257099,-1.8318104532,64.7512257099,13.4245925294
64.7562189102,-0.0003127884,64.7562189102,-0.0002408795,64.7562189102,0.0003947905,64.7562189102,-142.3999996392,64.7562189102,5257.6000003608,64.7562189102,-1.6412773996,64.7562189102,11.6074502138
64.7889721394,-0.0003098398,64.7889721394,-0.0002648377,64.7889721394,0.0004076024,64.7889721394,-139.4776018189,64.7889721394,5260.5223981811,64.7889721394,-1.4300507421,64.7889721394,8.7235152209
64.8339645863,-0.0000525405,64.8339645863,-0.0001894743,64.8339645863,0.0001966241,64.8339645863,-105.4984936266,64.8339645863,5294.5015063734,64.8339645863,-1.2009919096,64.8339645863,5.1510599842
64.8459706306,0.0001451004,64.8459706306,0.0000057733,64.8459706306,0.0001452152,64.8459706306,2.2784898171,64.8459706306,5402.2784898171,64.8459706306,-0.9571773928,64.8459706306,1.2715967059
64.8499636650,0.0001676102,64.8499636650,0.0001230792,64.8499636650,0.0002079463,64.8499636650,36.2905272192,64.8499636650,5436.2905272192,64.8499636650,-0.7022698145,64.8499636650,-2.0630147676
64.8639709949,-0.0000042727,64.8639709949,0.0002304355,64.8639709949,0.0002304751,64.8639709949,91.062237647,64.8639709949,5491.062237647,64.8639709949,-0.4403089906,64.8639709949,-4.4880296054
64.8679709435,-0.00009851,64.8679709435,0.0003216913,64.8679709435,0.0003364365,64.8679709435,107.0259075048,64.8679709435,5507.0259075048,64.8679709435,-0.1761035185,64.8679709435,-5.6192897784
64.9095563889,0.0000480365,64.9095563889,0.0006542948,64.9095563889,0.0006560558,64.9095563889,85.8010374568,64.9095563889,5485.8010374568,64.9095563889,0.0851360757,64.9095563889,-5.3500282293
64.9353752136,0.0000692269,64.9353752136,0.0007621834,64.9353752136,0.0007653207,64.9353752136,84.8102321324,64.9353752136,5484.8102321324,64.9353752136,0.3382927057,64.9353752136,-3.9694615032
64.9543750286,0.0001925981,64.9543750286,0.0007775337,64.9543750286,0.0008010322,64.9543750286,76.0876404995,64.9543750286,5476.0876404995,64.9543750286,0.5779440409,64.9543750286,-1.7887607299
64.9583745003,0.0005935723,64.9583745003,0.0005887387,64.9583745003,0.0008360271,64.9583745003,44.7657574923,64.9583745003,5444.7657574923,64.9583745003,0.7989290212,64.9583745003,0.8297628045
64.9909026623,0.0004397678,64.9909026623,0.0000982108,64.9909026623,0.0004506008,64.9909026623,12.5889586954,64.9909026623,5412.5889586954,64.9909026623,0.9959198142,64.9909026623,3.3326363436
65.0219624043,0.0004448244,65.0219624043,-0.0003982712,65.0219624043,0.0005970667,65.0219624043,-41.8395104448,65.0219624043,5358.1604895552,65.0219624043,1.1633841151,65.0219624043,5.236019874
65.0349614620,0.0001244642,65.0349614620,-0.0008519659,65.0349614620,0.0008610094,65.0349614620,-81.6884255517,65.0349614620,5318.3115744483,65.0349614620,1.2964098172,65.0349614620,6.0294619178
65.0389618874,-0.0003805233,65.0389618874,-0.0012023780,65.0389618874,0.0012611546,65.0389618874,-107.5613105727,65.0389618874,5292.4386894273,65.0389618874,1.3904407530,65.0389618874,5.3898396026
65.0608656406,-0.0009835294,65.0608656406,-0.0011143630,65.0608656406,0.0014863159,65.0608656406,-131.4314091385,65.0608656406,5268.5685908615,65.0608656406,1.4403506517,65.0608656406,3.2683908232
65.0888335705,-0.0012431001,65.0888335705,-0.0004854011,65.0888335705,0.0013345082,65.0888335705,-158.6705340601,65.0888335705,5241.3294659399,65.0888335705,1.4434989942,65.0888335705,-0.1850131707
65.1198306084,-0.0008685287,65.1198306084,0.0000938266,65.1198306084,0.0008735820,65.1198306084,173.8342834824,65.1198306084,5213.8342834824,65.1198306084,1.3969654223,65.1198306084,-4.7496438332
65.1248385906,0.0013462803,65.1248385906,0.0001645196,65.1248385906,0.0013562954,65.1248385906,6.9671772148,65.1248385906,5046.9671772148,65.1248385906,1.3005628135,65.1248385906,-9.5318667671
65.1478383541,0.0015694466,65.1478383541,-0.0004561407,65.1478383541,0.0016343888,65.1478383541,-16.2058700304,65.1478383541,5023.7941299696,65.1478383541,1.1556834652,65.1478383541,-14.5557039071
65.1528384686,0.0013449010,65.1528384686,-0.0008596404,65.1528384686,0.0015961643,65.1528384686,-32.5860996900,65.1528384686,5007.41390031,65.1528384686,0.9648387454,65.1528384686,-19.1782038043
65.1798388958,0.0010947662,65.1798388958,-0.0011875603,65.1798388958,0.0016151819,65.1798388958,-47.3282330475,65.1798388958,4992.6717669525,65.1798388958,0.7318706386,65.1798388958,-22.7416309976
65.2138297558,0.0007746349,65.2138297558,-0.0012870444,65.2138297558,0.0015021792,65.2138297558,-58.9574778845,65.2138297558,4981.0425221155,65.2138297558,0.4615490002,65.2138297558,-24.6894777339
65.2238292694,0.0004015868,65.2238292694,-0.0013528882,65.2238292694,0.001411233,65.2238292694,-73.4671828809,65.2238292694,4966.5328171191,65.2238292694,0.1597268132,65.2238292694,-24.5861380804
65.2288291454,-0.0002203019,65.2288291454,-0.0013738376,65.2288291454,0.0013913888,65.2288291454,-99.1101163088,65.2288291454,4940.8898836912,65.2288291454,-0.1670107015,65.2288291454,-22.2049080198
65.2799105644,-0.0006035746,65.2799105644,-0.0014585711,65.2799105644,0.0015785221,65.2799105644,-112.480369273,65.2799105644,4927.5196307270,65.2799105644,-0.5114746068,65.2799105644,-17.6145748707
65.3009099960,-0.0009300143,65.3009099960,-0.0013380842,65.3009099960,0.0016295385,65.3009099960,-124.8006219897,65.3009099960,4915.1993780103,65.3009099960,-0.8659881022,65.3009099960,-11.0718877025
65.3229174614,-0.0012502548,65.3229174614,-0.0011745121,65.3229174614,0.0017154055,65.3229174614,-136.7891728039,65.3229174614,4903.2108271961,65.3229174614,-1.2206912746,65.3229174614,-3.0476633063
65.3269166946,-0.0014158726,65.3269166946,-0.0007840333,65.3269166946,0.0016184571,65.3269166946,-151.0246991866,65.3269166946,4888.9753008134,65.3269166946,-1.5674959244,65.3269166946,5.84353265
65.3429176807,-0.0016848016,65.3429176807,-0.0002879140,65.3429176807,0.0017092252,65.3429176807,-170.3024581134,65.3429176807,4869.6975418866,65.3429176807,-1.8978154562,65.3429176807,14.8696165465
65.357916832,-0.00187796,65.357916832,0.000066905,65.357916832,0.0018791514,65.357916832,177.9596196063,65.357916832,4857.9596196063,65.357916832,-2.2043985026,65.357916832,23.2292196515
65.3959083557,-0.0015546756,65.3959083557,0.0005743918,65.3959083557,0.0016573902,65.3959083557,159.7227005357,65.3959083557,4839.7227005357,65.3959083557,-2.4817001699,65.3959083557,30.2177052318
65.4139165878,-0.0013678658,65.4139165878,0.0011640851,65.4139165878,0.0017961489,65.4139165878,139.6014570987,65.4139165878,4819.6014570987,65.4139165878,-2.7238583321,65.4139165878,35.2275499539
65.4199352264,-0.0009545593,65.4199352264,0.0013237606,65.4199352264,0.0016320312,65.4199352264,125.7952466138,65.4199352264,4805.7952466138,65.4199352264,-2.9258482811,65.4199352264,37.8016230613
65.424933672,-0.0001809482,65.424933672,0.0015790182,65.424933672,0.0015893523,65.424933672,96.5373142791,65.424933672,4776.5373142791,65.424933672,-3.0836281324,65.424933672,37.7766698383
65.4640069008,0.0005273501,65.4640069008,0.0016180506,65.4640069008,0.0017018184,65.4640069008,71.9483320066,65.4640069008,4751.9483320066,65.4640069008,-3.1946200519,65.4640069008,35.1233620114
65.4940054417,0.0009989501,65.4940054417,0.0013431982,65.4940054417,0.0016739423,65.4940054417,53.3614456616,65.4940054417,4733.3614456616,65.4940054417,-3.2576086679,65.4940054417,30.0619419325
65.5090169907,0.0013218831,65.5090169907,0.0008456185,65.5090169907,0.0015692181,65.5090169907,32.6073523177,65.5090169907,4712.6073523177,65.5090169907,-3.2725042367,65.5090169907,23.0311550361
65.5130140781,0.0009069191,65.5130140781,-0.0001006384,65.5130140781,0.0009124858,65.5130140781,-6.3320543753,65.5130140781,4673.6679456247,65.5130140781,-3.2404068286,65.5130140781,14.6549250033
65.5405287743,0.0001682229,65.5405287743,-0.0004156386,65.5405287743,0.0004483909,65.5405287743,-67.9651714103,65.5405287743,4612.0348285897,65.5405287743,-3.1633840480,65.5405287743,5.6327320234
65.5685350895,0.0001262169,65.5685350895,-0.0004505459,65.5685350895,0.0004678913,65.5685350895,-74.3502050907,65.5685350895,4605.6497949093,65.5685350895,-3.0443404438,65.5685350895,-3.5411362657
65.5925343037,0.0000738928,65.5925343037,-0.0003733478,65.5925343037,0.0003805899,65.5925343037,-78.8047315203,65.5925343037,4601.1952684797,65.5925343037,-2.8868674574,65.5925343037,-12.1620662412
65.597527504,-0.0001461214,65.597527504,-0.0002805315,65.597527504,0.0003163058,65.597527504,-117.5138038429,65.597527504,4562.4861961571,65.597527504,-2.6949357326,65.597527504,-19.5111107104
65.6295366287,-0.0003311720,65.6295366287,-0.0001076935,65.6295366287,0.0003482425,65.6295366287,-161.9860376682,65.6295366287,4518.0139623318,65.6295366287,-2.4728276966,65.6295366287,-25.1426394277
65.6438734531,-0.0004016588,65.6438734531,-0.0000004152,65.6438734531,0.000401659,65.6438734531,-179.9407667843,65.6438734531,4500.0592332157,65.6438734531,-2.2250443487,65.6438734531,-28.8397123416
65.6728663445,-0.0002430637,65.6728663445,0.0001648129,65.6728663445,0.000293672,65.6728663445,145.8601956697,65.6728663445,4465.8601956697,65.6728663445,-1.956100031,65.6728663445,-30.4236436595
65.7008731365,-0.0002058768,65.7008731365,0.0004015255,65.7008731365,0.0004512294,65.7008731365,117.1458661820,65.7008731365,4437.1458661820,65.7008731365,-1.6708014371,65.7008731365,-29.9713035299
65.7048768997,-0.0001531006,65.7048768997,0.0005329001,65.7048768997,0.0005544568,65.7048768997,106.0291970685,65.7048768997,4426.0291970685,65.7048768997,-1.3734116454,65.7048768997,-27.7008696244
65.7088661194,-0.0000879985,65.7088661194,0.0006022408,65.7088661194,0.0006086359,65.7088661194,98.3131378175,65.7088661194,4418.3131378175,65.7088661194,-1.0676446920,65.7088661194,-23.9099370919
65.7505550385,-0.0000411826,65.7505550385,0.0004603236,65.7505550385,0.0004621621,65.7505550385,95.1123231219,65.7505550385,4415.1123231219,65.7505550385,-0.7564941455,65.7505550385,-18.9633542412
65.7795557976,0.0001036337,65.7795557976,0.0004120758,65.7795557976,0.0004249075,65.7795557976,75.8833322826,65.7795557976,4395.8833322826,65.7795557976,-0.4416964161,65.7795557976,-13.1925968787
65.7845625877,0.0000520654,65.7845625877,0.0003301589,65.7845625877,0.000334239,65.7845625877,81.0383685654,65.7845625877,4401.0383685654,65.7845625877,-0.1245934618,65.7845625877,-7.0933145217
65.788561821,0.0001606158,65.788561821,0.0004113027,65.788561821,0.0004415510,65.788561821,68.6691026081,65.788561821,4388.6691026081,65.788561821,0.1935773567,65.788561821,-0.9826474325
65.8271629810,0.0000254776,65.8271629810,0.0002525327,65.8271629810,0.0002538146,65.8271629810,84.2390088533,65.8271629810,4404.2390088533,65.8271629810,0.5125716762,65.8271629810,4.6847069601
65.8541691303,0.0001018432,65.8541691303,0.0004658978,65.8541691303,0.0004768992,65.8541691303,77.6693599522,65.8541691303,4397.6693599522,65.8541691303,0.8314911886,65.8541691303,9.6390853951
65.8761684895,0.0000397596,65.8761684895,0.0004041085,65.8761684895,0.0004060597,65.8761684895,84.3808401837,65.8761684895,4404.3808401838,65.8761684895,1.1509277133,65.8761684895,13.6666135145
65.880168438,0.0000357289,65.880168438,0.0005500883,65.880168438,0.0005512474,65.880168438,86.2837902349,65.880168438,4406.2837902349,65.880168438,1.4715530978,65.880168438,16.6197344427
65.9001638889,-0.0001690383,65.9001638889,0.000620528,65.9001638889,0.0006431399,65.9001638889,105.2382230782,65.9001638889,4425.2382230782,65.9001638889,1.794006291,65.9001638889,18.4106401131
65.9133281708,-0.000402085,65.9133281708,0.0006678231,65.9133281708,0.0007795255,65.9133281708,121.0514347377,65.9133281708,4441.0514347377,65.9133281708,2.1186406441,65.9133281708,19.1059564183
65.94632864,-0.0005101779,65.94632864,0.0005599217,65.94632864,0.0007574918,65.94632864,132.3385097786,65.94632864,4452.3385097786,65.94632864,2.4443545712,65.94632864,18.7771762223
65.9693276882,-0.000962293,65.9693276882,-0.0009039656,65.9693276882,0.0013202885,65.9693276882,-136.7901174056,65.9693276882,4543.2098825944,65.9693276882,2.7690119975,65.9693276882,17.3717473919
65.9903278351,-0.0010057980,65.9903278351,-0.0010866730,65.9903278351,0.0014807052,65.9903278351,-132.7865923662,65.9903278351,4547.2134076338,65.9903278351,3.0893393502,65.9903278351,15.4295638333
65.9943273067,-0.0009398350,65.9943273067,-0.0012891726,65.9943273067,0.0015953858,65.9943273067,-126.0928681457,65.9943273067,4553.9071318543,65.9943273067,3.4009110231,65.9943273067,13.0810511109
66.0294489861,-0.000938638,66.0294489861,-0.0014430412,66.0294489861,0.0017214555,66.0294489861,-123.0423191522,66.0294489861,4556.9576808478,66.0294489861,3.6986021649,66.0294489861,10.4924416119
66.0604579449,-0.0008799700,66.0604579449,-0.0015498090,66.0604579449,0.0017822051,66.0604579449,-119.5875880068,66.0604579449,4560.4124119932,66.0604579449,3.9760217602,66.0604579449,7.7657482359
66.0721065998,-0.0009219109,66.0721065998,-0.0016875019,66.0721065998,0.0019229099,66.0721065998,-118.6485285644,66.0721065998,4561.3514714356,66.0721065998,4.2262215441,66.0721065998,4.9828541607
66.0766572952,-0.0011194203,66.0766572952,-0.0016905114,66.0766572952,0.0020275431,66.0766572952,-123.511669791,66.0766572952,4556.4883302090,66.0766572952,4.4430945638,66.0766572952,2.2081135809
66.1201868057,-0.0011830637,66.1201868057,-0.0017978724,66.1201868057,0.0021522047,66.1201868057,-123.3463326582,66.1201868057,4556.6536673418,66.1201868057,4.6206815552,66.1201868057,-0.5483383910
66.1401939392,-0.0013617077,66.1401939392,-0.0018237229,66.1401939392,0.0022760082,66.1401939392,-126.7473620956,66.1401939392,4553.2526379044,66.1401939392,4.7529072164,66.1401939392,-3.2586845315
66.1621937752,-0.0015126219,66.1621937752,-0.0017879145,66.1621937752,0.0023419357,66.1621937752,-130.2320847712,66.1621937752,4549.7679152288,66.1621937752,4.8344793791,66.1621937752,-5.7800840193
66.1661934853,-0.0017483933,66.1661934853,-0.0016332773,66.1661934853,0.0023925873,66.1661934853,-136.9496618879,66.1661934853,4543.0503381121,66.1661934853,4.8591415583,66.1661934853,-8.1813817173
66.1861941814,-0.0019126199,66.1861941814,-0.0016460237,66.1861941814,0.0025233924,66.1861941814,-139.2843168184,66.1861941814,4540.7156831816,66.1861941814,4.8220256412,66.1861941814,-10.4343242415
66.2001936436,-0.0020187161,66.2001936436,-0.0015641938,66.2001936436,0.0025538044,66.2001936436,-142.2298342247,66.2001936436,4537.7701657753,66.2001936436,4.7195944435,66.2001936436,-12.4599619173
66.2431848049,-0.0021962274,66.2431848049,-0.0013631659,66.2431848049,0.0025848861,66.2431848049,-148.1727364589,66.2431848049,4531.8272635411,66.2431848049,4.5502423919,66.2431848049,-14.1553386527
66.2551925182,-0.0023561627,66.2551925182,-0.0012710096,66.2551925182,0.0026771194,66.2551925182,-151.6557783284,66.2551925182,4528.3442216716,66.2551925182,4.3137960447,66.2551925182,-15.4168358289
66.2626049519,-0.0024339298,66.2626049519,-0.0010240109,66.2626049519,0.0026405705,66.2626049519,-157.1823783586,66.2626049519,4522.8176216414,66.2626049519,4.0121529561,66.2626049519,-16.1132817747
66.2666044235,-0.002378574,66.2666044235,-0.0007901128,66.2666044235,0.0025063704,66.2666044235,-161.6245856518,66.2666044235,4518.3754143482,66.2666044235,3.6488543912,66.2666044235,-16.1546830569
66.3093304634,-0.0024696830,66.3093304634,-0.0005461363,66.3093304634,0.0025293476,66.3093304634,-167.5305016723,66.3093304634,4512.4694983277,66.3093304634,3.2290325698,66.3093304634,-15.4604575027
66.3373379707,-0.0024254675,66.3373379707,-0.0001299701,66.3373379707,0.0024289473,66.3373379707,-176.93270608,66.3373379707,4503.0672939200,66.3373379707,2.7595758003,66.3373379707,-13.9891055606
66.3633370399,-0.0024206531,66.3633370399,0.0001602892,66.3633370399,0.0024259542,66.3633370399,176.2115558899,66.3633370399,4496.2115558899,66.3633370399,2.24853525,66.3633370399,-11.7705269855
66.3963284492,-0.0023909844,66.3963284492,0.0005921604,66.3963284492,0.0024632216,66.3963284492,166.0898026265,66.3963284492,4486.0898026265,66.3963284492,1.7052698305,66.3963284492,-8.8723540971
66.4013311863,-0.0022206783,66.4013311863,0.0009913740,66.4013311863,0.0024319199,66.4013311863,155.9426549624,66.4013311863,4475.9426549624,66.4013311863,1.1398912664,66.4013311863,-5.4477856319
66.4053368568,-0.0019920230,66.4053368568,0.0011871465,66.4053368568,0.0023189378,66.4053368568,149.2071641981,66.4053368568,4469.2071641981,66.4053368568,0.5630889242,66.4053368568,-1.6993210284
66.4358057976,-0.0018490246,66.4358057976,0.0013586607,66.4358057976,0.0022945263,66.4358057976,143.6916053503,66.4358057976,4463.6916053503,66.4358057976,-0.0142210607,66.4358057976,2.1407248035
66.4588057995,-0.0016650669,66.4588057995,0.0014844177,66.4588057995,0.0022306824,66.4588057995,138.2827949343,66.4588057995,4458.2827949343,66.4588057995,-0.5811836044,66.4588057995,5.8174665582
66.4768130779,-0.0013668069,66.4768130779,0.0016286719,66.4768130779,0.0021262016,66.4768130779,130.0038998808,66.4768130779,4450.0038998808,66.4768130779,-1.1274776109,66.4768130779,9.1035970037
66.4808053970,-0.001152053,66.4808053970,0.0016684548,66.4808053970,0.0020275521,66.4808053970,124.6247284383,66.4808053970,4444.6247284383,66.4808053970,-1.6433055663,66.4808053970,11.7630865187
66.5028135777,-0.0009918949,66.5028135777,0.0016442958,66.5028135777,0.0019203031,66.5028135777,121.0998011381,66.5028135777,4441.0998011381,66.5028135777,-2.119801115,66.5028135777,13.6151463157
66.5320932865,-0.000800525,66.5320932865,0.0017055297,66.5320932865,0.0018840573,66.5320932865,115.1439658717,66.5320932865,4435.1439658717,66.5320932865,-2.5491637868,66.5320932865,14.5642480049
66.5670826435,-0.0005704342,66.5670826435,0.0015898114,66.5670826435,0.0016890517,66.5670826435,109.7382997560,66.5670826435,4429.7382997560,66.5670826435,-2.9254704277,66.5670826435,14.5934187170
66.5730919838,-0.0003834954,66.5730919838,0.0015871074,66.5730919838,0.0016327825,66.5730919838,103.5840946099,66.5730919838,4423.5840946099,66.5730919838,-3.2442731978,66.5730919838,13.7754154182
66.5780937672,-0.0002636226,66.5780937672,0.0013772718,66.5780937672,0.0014022747,66.5780937672,100.8358785248,66.5780937672,4420.8358785248,66.5780937672,-3.5032528250,66.5780937672,12.1761458717
66.5820848942,0.0000001215,66.5820848942,0.0011788948,66.5820848942,0.0011788948,66.5820848942,89.9940931206,66.5820848942,4409.9940931206,66.5820848942,-3.7018287843,66.5820848942,9.9893161572
66.6247906685,-0.0000333936,66.6247906685,0.0011755913,66.6247906685,0.0011760655,66.6247906685,91.6270957075,66.6247906685,4411.6270957075,66.6247906685,-3.8414486151,66.6247906685,7.4148616579
66.6557886600,-0.0000169055,66.6557886600,0.0009328693,66.6557886600,0.0009330225,66.6557886600,91.0382017294,66.6557886600,4411.0382017294,66.6557886600,-3.9248739048,66.6557886600,4.7090604295
66.6687889099,0.0000310943,66.6687889099,0.0006327423,66.6687889099,0.0006335058,66.6687889099,87.1866303394,66.6687889099,4407.1866303394,66.6687889099,-3.9567519859,66.6687889099,2.0870217161
66.6727879047,-0.0000004956,66.6727879047,0.0003315017,66.6727879047,0.0003315021,66.6727879047,90.0856662973,66.6727879047,4410.0856662973,66.6727879047,-3.9429086847,66.6727879047,-0.261232756
66.7003161907,0.0000769160,66.7003161907,0.0001825137,66.7003161907,0.0001980589,66.7003161907,67.1481732393,66.7003161907,4387.1481732393,66.7003161907,-3.8897159879,66.7003161907,-2.1232958924
66.7323119640,0.000008703,66.7323119640,0.0000107472,66.7323119640,0.0000138291,66.7323119640,50.9999434869,66.7323119640,4370.9999434869,66.7323119640,-3.8044886436,66.7323119640,-3.48842601
66.7503137589,-0.0001026426,66.7503137589,-0.0000819058,66.7503137589,0.0001313167,66.7503137589,-141.4111295627,66.7503137589,4538.5888704373,66.7503137589,-3.6946425299,66.7503137589,-4.7545749708
66.7543213367,-0.0002253609,66.7543213367,-0.0002363712,66.7543213367,0.0003265868,66.7543213367,-133.6340036453,66.7543213367,4546.3659963547,66.7543213367,-3.5677653994,66.7543213367,-5.2004301708
66.7989900112,-0.0002823624,66.7989900112,-0.0003584284,66.7989900112,0.0004562888,66.7989900112,-128.230295312,66.7989900112,4551.7697046880,66.7989900112,-3.4310559117,66.7989900112,-4.8733534169
66.8189983368,-0.0003824464,66.8189983368,-0.0004486819,66.8189983368,0.0005895597,66.8189983368,-130.4435295281,66.8189983368,4549.5564704719,66.8189983368,-3.2911363549,66.8189983368,-3.898558108
66.8409972191,-0.0004516840,66.8409972191,-0.0005397926,66.8409972191,0.0007038427,66.8409972191,-129.9216928631,66.8409972191,4550.0783071369,66.8409972191,-3.1523309424,66.8409972191,-2.4478101906
66.8459966183,-0.0006754628,66.8459966183,-0.0005171704,66.8459966183,0.0008507145,66.8459966183,-142.5604004044,66.8459966183,4537.4395995956,66.8459966183,-3.0186435761,66.8459966183,-0.7184482465
66.8639919758,-0.0008478613,66.8639919758,-0.0004790394,66.8639919758,0.0009738314,66.8639919758,-150.5336663407,66.8639919758,4529.4663336593,66.8639919758,-2.8910591404,66.8639919758,1.0495956803
66.8679966927,-0.0010503251,66.8679966927,-0.0002767098,66.8679966927,0.0010861635,66.8679966927,-165.240703191,66.8679966927,4514.7592968090,66.8679966927,-2.7706129053,66.8679966927,2.6279160915
66.9100575447,-0.0013695993,66.9100575447,0.00036386,66.9100575447,0.0014171085,66.9100575447,165.1219666966,66.9100575447,4485.1219666966,66.9100575447,-2.6566960318,66.9100575447,3.8255090695
66.9430644512,-0.0013047700,66.9430644512,0.0005631804,66.9430644512,0.0014211252,66.9430644512,156.6534301026,66.9430644512,4476.6534301026,66.9430644512,-2.5474251242,66.9430644512,4.3606877541
66.9480638504,-0.0010556983,66.9480638504,0.0000874777,66.9480638504,0.0010593164,66.9480638504,175.2631531236,66.9480638504,4495.2631531236,66.9480638504,-2.4409694693,66.9480638504,4.0661978486
66.9520564079,-0.0009987239,66.9520564079,-0.0010962734,66.9520564079,0.0014829918,66.9520564079,-132.3340560811,66.9520564079,4547.6659439189,66.9520564079,-2.3332900987,66.9520564079,2.9013165455
66.9919002056,0.0000773166,66.9919002056,-0.0013793572,66.9919002056,0.0013815224,66.9919002056,-86.7917760985,66.9919002056,4593.2082239015,66.9919002056,-2.2207061948,66.9919002056,0.9952899205
67.0088989735,0.0003380078,67.0088989735,-0.0030377524,67.0088989735,0.0030564995,67.0088989735,-83.6508693947,67.0088989735,4596.3491306053,67.0088989735,-2.0986044471,67.0088989735,-1.2531042835
67.0338993073,-0.0011329254,67.0338993073,-0.0007467486,67.0338993073,0.0013568911,67.0338993073,-146.6098027040,67.0338993073,4533.390197296,67.0338993073,-1.9622359638,67.0338993073,-3.5031896736
67.037907362,0.0011751107,67.037907362,-0.0015192238,67.037907362,0.0019206577,67.037907362,-52.2782596702,67.037907362,4627.7217403298,67.037907362,-1.807215219,67.037907362,-6.0035870476
67.0604376793,-0.0015565434,67.0604376793,-0.0031788485,67.0604376793,0.0035394780,67.0604376793,-116.0889752840,67.0604376793,4563.911024716,67.0604376793,-1.6295927456,67.0604376793,-7.9343406895
67.0921013355,-0.0017247790,67.0921013355,-0.0007062612,67.0921013355,0.0018637778,67.0921013355,-157.7319188857,67.0921013355,4522.2680811143,67.0921013355,-1.4262809622,67.0921013355,-9.2630485829
67.1220901012,0.0004406883,67.1220901012,-0.0020661641,67.1220901012,0.0021126383,67.1220901012,-77.9599008727,67.1220901012,4602.0400991273,67.1220901012,-1.1952170508,67.1220901012,-10.1550909153
67.1270897388,-0.0009399105,67.1270897388,-0.0043464158,67.1270897388,0.0044468823,67.1270897388,-102.2022942601,67.1270897388,4577.7977057399,67.1270897388,-0.9374329119,67.1270897388,-10.0801797258
67.1490917206,-0.0025705342,67.1490917206,-0.0030756274,67.1490917206,0.0040083824,67.1490917206,-129.8880531845,67.1490917206,4550.1119468155,67.1490917206,-0.6535579703,67.1490917206,-9.0628041438
67.1630969048,-0.0015763330,67.1630969048,-0.0009651759,67.1630969048,0.001848348,67.1630969048,-148.5212027827,67.1630969048,4531.4787972173,67.1630969048,-0.3473561673,67.1630969048,-7.2608281365
